ID,label
274799,0.0
135527,0.0
237312,0.0
119689,0.0
179261,0.0
279894,0.0
166310,0.0
269859,0.0
157945,0.0
134436,0.0
247112,0.0
46384,0.0
118861,0.0
289097,0.0
205026,0.0
115959,0.0
97642,0.0
195504,0.0
254363,0.0
69651,0.0
177353,0.0
62444,0.0
144141,0.0
4012,0.0
31177,0.0
122565,0.0
112540,0.0
58406,0.0
94921,0.0
53407,0.0
84914,0.0
184786,0.0
98800,0.0
84002,0.0
28043,0.0
96164,0.0
195542,0.0
24150,0.0
106687,0.0
245745,0.0
167353,0.0
260697,0.0
208627,0.0
77165,0.0
274211,0.0
276260,0.0
267414,0.0
111639,0.0
166295,0.0
279263,0.0
143908,0.0
238800,0.0
46755,0.0
219872,0.0
172348,0.0
232497,0.0
4600,0.0
9847,0.0
203602,0.0
279952,0.0
195695,0.0
54477,0.0
241869,0.0
162697,0.0
263910,0.0
146809,0.0
154778,0.0
137517,0.0
136326,0.0
147435,0.0
202245,0.0
217458,0.0
96899,0.0
68936,0.0
82411,0.0
229076,0.0
240818,0.0
208194,0.0
46502,0.0
4018,0.0
222467,0.0
99068,0.0
261778,0.0
159297,0.0
257415,0.0
68221,0.0
175728,0.0
102504,0.0
95248,0.0
45228,0.0
137929,0.0
212082,0.0
208714,0.0
46282,0.0
101619,0.0
241824,0.0
281956,0.0
11512,0.0
129777,0.0
256053,0.0
72915,0.0
51978,0.0
109849,0.0
286661,0.0
246667,0.0
114431,0.0
48824,0.0
148787,0.0
259974,0.0
251680,0.0
189708,0.0
82162,0.0
211216,0.0
227959,0.0
17468,0.0
40944,0.0
55559,0.0
81753,0.0
214712,0.0
230797,0.0
22519,0.0
130917,0.0
121839,0.0
235174,0.0
156505,0.0
200578,0.0
270601,0.0
121763,0.0
275253,0.0
248424,0.0
175431,0.0
204436,0.0
3112,0.0
10057,0.0
174252,0.0
33497,0.0
253531,0.0
287795,0.0
196385,0.0
169235,0.0
274889,0.0
12645,0.0
13870,0.0
50057,0.0
97663,0.0
246922,0.0
225883,0.0
164175,0.0
23800,0.0
157026,0.0
255727,0.0
79309,0.0
143383,0.0
133952,0.0
172800,0.0
144025,0.0
87013,0.0
119942,0.0
76784,0.0
66716,0.0
231774,0.0
189893,0.0
206198,0.0
145926,0.0
100200,0.0
67385,0.0
141704,0.0
203932,0.0
112681,0.0
151273,0.0
226542,0.0
174925,0.0
86701,0.0
54542,0.0
218222,0.0
18552,0.0
57445,0.0
101944,0.0
135441,0.0
64433,0.0
71444,0.0
114851,0.0
257182,0.0
19839,0.0
87096,0.0
75603,0.0
55704,0.0
99695,0.0
265124,0.0
214413,0.0
196338,0.0
188694,0.0
93128,0.0
185337,0.0
201511,0.0
136723,0.0
246246,0.0
68278,0.0
94674,0.0
248774,0.0
271947,0.0
205094,0.0
139928,0.0
321,0.0
242996,0.0
137040,0.0
23484,0.0
227879,0.0
123169,0.0
85757,0.0
166584,0.0
52019,0.0
82142,0.0
223405,0.0
275037,0.0
158711,0.0
20818,0.0
107836,0.0
4086,0.0
239487,0.0
62702,0.0
121220,0.0
22587,0.0
70991,0.0
217073,0.0
154092,0.0
137289,0.0
261072,0.0
134299,0.0
171482,0.0
182677,0.0
227525,0.0
178209,0.0
77393,0.0
175028,0.0
259026,0.0
232938,0.0
185270,0.0
117345,0.0
58462,0.0
262976,0.0
64054,0.0
107337,0.0
286881,0.0
188239,0.0
222257,0.0
225706,0.0
92414,0.0
1279,0.0
152688,0.0
92774,0.0
57578,0.0
199918,0.0
109476,0.0
6098,0.0
268126,0.0
78376,0.0
243458,0.0
177608,0.0
260523,0.0
222095,0.0
151685,0.0
232453,0.0
89980,0.0
40490,0.0
226977,0.0
74099,0.0
153910,0.0
205341,0.0
236998,0.0
87136,0.0
66737,0.0
14273,0.0
261192,0.0
39196,0.0
223744,0.0
202273,0.0
180780,0.0
148715,0.0
242670,0.0
52953,0.0
12640,0.0
69294,0.0
164680,0.0
245639,0.0
131776,0.0
218475,0.0
287004,0.0
241995,0.0
219067,0.0
256536,0.0
283453,0.0
5600,0.0
14483,0.0
195108,0.0
88,0.0
121821,0.0
279760,0.0
174628,0.0
100525,0.0
39019,0.0
90801,0.0
88659,0.0
84395,0.0
186625,0.0
2532,0.0
214596,0.0
179115,0.0
226226,0.0
263360,0.0
161691,0.0
122620,0.0
32275,0.0
157787,0.0
88612,0.0
8606,0.0
27002,0.0
97323,0.0
831,0.0
48192,0.0
192798,0.0
205821,0.0
95058,0.0
228414,0.0
276830,0.0
143751,0.0
109680,0.0
250149,0.0
200227,0.0
34068,0.0
93894,0.0
237678,0.0
233519,0.0
190037,0.0
65707,0.0
153971,0.0
259028,0.0
69217,0.0
20450,0.0
155293,0.0
163618,0.0
62234,0.0
205357,0.0
220359,0.0
165831,0.0
151513,0.0
20173,0.0
106518,0.0
137493,0.0
88876,0.0
160861,0.0
228069,0.0
290446,0.0
18635,0.0
250567,0.0
189813,0.0
230260,0.0
237805,0.0
76311,0.0
284958,0.0
154365,0.0
193533,0.0
120437,0.0
3490,0.0
37253,0.0
220926,0.0
189972,0.0
1728,0.0
276102,0.0
131956,0.0
233405,0.0
232605,0.0
268404,0.0
159916,0.0
140950,0.0
99804,0.0
100427,0.0
108961,0.0
12840,0.0
188792,0.0
92291,0.0
229438,0.0
154832,0.0
12172,0.0
147700,0.0
61681,0.0
193944,0.0
50890,0.0
134663,0.0
1430,0.0
98213,0.0
52755,0.0
283499,0.0
34935,0.0
67947,0.0
235598,0.0
130215,0.0
202072,0.0
134291,0.0
224445,0.0
272212,0.0
277866,0.0
187074,0.0
226205,0.0
127785,0.0
166417,0.0
84088,0.0
65675,0.0
87703,0.0
107793,0.0
280308,0.0
46745,0.0
252332,0.0
256266,0.0
124778,0.0
237133,0.0
145873,0.0
288180,0.0
262337,0.0
168366,0.0
236163,0.0
13688,0.0
54587,0.0
203793,0.0
180858,0.0
92335,0.0
288085,0.0
30805,0.0
50805,0.0
207214,0.0
79678,0.0
172982,0.0
77102,0.0
111190,0.0
244320,0.0
237297,0.0
16847,0.0
48835,0.0
161756,0.0
89260,0.0
151497,0.0
39004,0.0
83311,0.0
8752,0.0
100457,0.0
89629,0.0
219877,0.0
230453,0.0
224507,0.0
239181,0.0
98174,0.0
90178,0.0
174015,0.0
287803,0.0
100249,0.0
32702,0.0
50686,0.0
143514,0.0
133736,0.0
137724,0.0
95189,0.0
164173,0.0
150543,0.0
201862,0.0
83234,0.0
74156,0.0
275471,0.0
101753,0.0
168557,0.0
190158,0.0
81030,0.0
44374,0.0
49171,0.0
2724,0.0
24726,0.0
168781,0.0
225508,0.0
63233,0.0
126590,0.0
201061,0.0
86215,0.0
64894,0.0
176030,0.0
197267,0.0
216815,0.0
268309,0.0
43970,0.0
3745,0.0
189353,0.0
11672,0.0
250850,0.0
204686,0.0
133252,0.0
128033,0.0
123310,0.0
87462,0.0
165593,0.0
180978,0.0
200805,0.0
12720,0.0
103572,0.0
54788,0.0
99088,0.0
78827,0.0
200837,0.0
167606,0.0
46192,0.0
224860,0.0
60466,0.0
3634,0.0
168963,0.0
279832,0.0
28177,0.0
67633,0.0
214010,0.0
247645,0.0
270922,0.0
163560,0.0
268944,0.0
223644,0.0
41702,0.0
185893,0.0
276071,0.0
224966,0.0
180840,0.0
122061,0.0
95542,0.0
241023,0.0
162638,0.0
124741,0.0
172495,0.0
187559,0.0
109510,0.0
286140,0.0
95342,0.0
42587,0.0
121380,0.0
276485,0.0
127650,0.0
284052,0.0
49192,0.0
7138,0.0
549,0.0
285966,0.0
266539,0.0
37648,0.0
75525,0.0
79667,0.0
213258,0.0
123651,0.0
148958,0.0
276324,0.0
290055,0.0
79417,0.0
134499,0.0
61650,0.0
163632,0.0
102842,0.0
269462,0.0
46326,0.0
21262,0.0
135444,0.0
109634,0.0
195003,0.0
92259,0.0
205076,0.0
25085,0.0
131548,0.0
237380,0.0
231698,0.0
124347,0.0
164812,0.0
134254,0.0
110742,0.0
273030,0.0
181235,0.0
194570,0.0
287816,0.0
193453,0.0
75727,0.0
121114,0.0
279651,0.0
148567,0.0
176040,0.0
286540,0.0
243582,0.0
165222,0.0
70241,0.0
159151,0.0
189984,0.0
32477,0.0
248298,0.0
201280,0.0
137276,0.0
102772,0.0
260937,0.0
280966,0.0
151346,0.0
105276,0.0
18389,0.0
146893,0.0
199864,0.0
797,0.0
213804,0.0
95255,0.0
216142,0.0
116554,0.0
277241,0.0
18581,0.0
178153,0.0
164983,0.0
26,0.0
98433,0.0
106764,0.0
94709,0.0
173484,0.0
262035,0.0
265150,0.0
234698,0.0
80219,0.0
224604,0.0
192492,0.0
125423,0.0
174046,0.0
57100,0.0
232215,0.0
44322,0.0
256187,0.0
234513,0.0
190849,0.0
204548,0.0
78520,0.0
126726,0.0
37906,0.0
134339,0.0
28540,0.0
134313,0.0
241786,0.0
6821,0.0
288693,0.0
262821,0.0
172926,0.0
157428,0.0
178393,0.0
202700,0.0
219611,0.0
29880,0.0
286305,0.0
82566,0.0
31540,0.0
267374,0.0
248712,0.0
239730,0.0
143683,0.0
29474,0.0
18335,0.0
47607,0.0
22027,0.0
136594,0.0
118335,0.0
188413,0.0
1847,0.0
96710,0.0
288049,0.0
60604,0.0
234540,0.0
192160,0.0
268186,0.0
180191,0.0
166349,0.0
183271,0.0
215709,0.0
74149,0.0
129455,0.0
191618,0.0
226798,0.0
139864,0.0
283979,0.0
20785,0.0
227155,0.0
78808,0.0
30886,0.0
104638,0.0
210699,0.0
92032,0.0
173940,0.0
141805,0.0
60439,0.0
277966,0.0
14146,0.0
140449,0.0
7584,0.0
259453,0.0
72324,0.0
231453,0.0
178370,0.0
193999,0.0
280688,0.0
34164,0.0
4961,0.0
108366,0.0
75340,0.0
174298,0.0
46800,0.0
196613,0.0
126158,0.0
186745,0.0
75534,0.0
116248,0.0
160980,0.0
215942,0.0
49117,0.0
61808,0.0
12750,0.0
7851,0.0
221623,0.0
16732,0.0
224026,0.0
24001,0.0
269662,0.0
262766,0.0
278479,0.0
188948,0.0
102069,0.0
165394,0.0
21039,0.0
41175,0.0
55971,0.0
216181,0.0
24576,0.0
59864,0.0
108846,0.0
164781,0.0
239194,0.0
243602,0.0
103168,0.0
268488,0.0
2388,0.0
107029,0.0
246044,0.0
148026,0.0
50798,0.0
253803,0.0
105851,0.0
183192,0.0
7520,0.0
34413,0.0
273815,0.0
215992,0.0
278668,0.0
73182,0.0
140159,0.0
261969,0.0
219133,0.0
256298,0.0
176280,0.0
188219,0.0
225467,0.0
236116,0.0
11298,0.0
62615,0.0
275767,0.0
63819,0.0
71859,0.0
188720,0.0
58543,0.0
128875,0.0
211381,0.0
114956,0.0
67781,0.0
222382,0.0
147335,0.0
261703,0.0
48169,0.0
163087,0.0
94443,0.0
56853,0.0
139998,0.0
181995,0.0
238658,0.0
155804,0.0
128475,0.0
80623,0.0
257821,0.0
14807,0.0
248802,0.0
197608,0.0
80228,0.0
54267,0.0
198255,0.0
128665,0.0
83675,0.0
143009,0.0
40060,0.0
234718,0.0
234705,0.0
125708,0.0
155953,0.0
160341,0.0
93651,0.0
112344,0.0
145881,0.0
28724,0.0
261198,0.0
263477,0.0
35678,0.0
88734,0.0
197966,0.0
85135,0.0
124017,0.0
194041,0.0
101740,0.0
166259,0.0
198089,0.0
114663,0.0
42444,0.0
59199,0.0
55894,0.0
142366,0.0
23695,0.0
74066,0.0
262676,0.0
26211,0.0
199970,0.0
47454,0.0
259110,0.0
267628,0.0
196341,0.0
102947,0.0
118359,0.0
251050,0.0
203853,0.0
89328,0.0
49329,0.0
211572,0.0
100698,0.0
223825,0.0
34535,0.0
84326,0.0
20671,0.0
276256,0.0
84067,0.0
16278,0.0
37561,0.0
290080,0.0
63303,0.0
99307,0.0
137780,0.0
204419,0.0
286843,0.0
32131,0.0
132303,0.0
10045,0.0
147183,0.0
148556,0.0
169991,0.0
85569,0.0
257384,0.0
285697,0.0
219104,0.0
52509,0.0
37298,0.0
187505,0.0
28263,0.0
7984,0.0
8629,0.0
195587,0.0
212024,0.0
142047,0.0
17946,0.0
27787,0.0
163775,0.0
271084,0.0
170971,0.0
227846,0.0
267710,0.0
168166,0.0
262842,0.0
219971,0.0
77931,0.0
172,0.0
261827,0.0
93896,0.0
139907,0.0
133694,0.0
7251,0.0
14442,0.0
226951,0.0
123846,0.0
148582,0.0
167325,0.0
280335,0.0
110941,0.0
7580,0.0
243128,0.0
222988,0.0
260692,0.0
244632,0.0
24103,0.0
120341,0.0
181661,0.0
68250,0.0
253576,0.0
78379,0.0
129519,0.0
131260,0.0
169472,0.0
181538,0.0
4795,0.0
216921,0.0
240883,0.0
169263,0.0
148255,0.0
151551,0.0
127027,0.0
179459,0.0
256926,0.0
160552,0.0
109789,0.0
3832,0.0
254739,0.0
131371,0.0
77476,0.0
38363,0.0
87368,0.0
34081,0.0
72389,0.0
64221,0.0
271113,0.0
204145,0.0
258768,0.0
140588,0.0
9461,0.0
199170,0.0
275075,0.0
14079,0.0
166953,0.0
7730,0.0
55980,0.0
224704,0.0
99575,0.0
173126,0.0
175984,0.0
234122,0.0
61862,0.0
279139,0.0
129721,0.0
217694,0.0
247573,0.0
231358,0.0
196299,0.0
120435,0.0
134947,0.0
189666,0.0
130244,0.0
83062,0.0
41934,0.0
36120,0.0
258991,0.0
192730,0.0
161709,0.0
53942,0.0
29112,0.0
9558,0.0
204554,0.0
95545,0.0
210569,0.0
23480,0.0
267073,0.0
268166,0.0
127900,0.0
53898,0.0
272526,0.0
191200,0.0
95846,0.0
287682,0.0
30911,0.0
16245,0.0
30854,0.0
94190,0.0
91261,0.0
241927,0.0
185335,0.0
98209,0.0
201514,0.0
71497,0.0
190080,0.0
263327,0.0
251385,0.0
170527,0.0
262325,0.0
63645,0.0
254796,0.0
130424,0.0
186412,0.0
154563,0.0
253022,0.0
191070,0.0
67901,0.0
279282,0.0
101675,0.0
181590,0.0
244430,0.0
92037,0.0
17858,0.0
156174,0.0
257566,0.0
252449,0.0
16646,0.0
95767,0.0
275469,0.0
46751,0.0
221389,0.0
114145,0.0
146366,0.0
123455,0.0
83367,0.0
24823,0.0
72027,0.0
55126,0.0
39841,0.0
247687,0.0
51778,0.0
61222,0.0
64561,0.0
241366,0.0
73991,0.0
238551,0.0
271561,0.0
210363,0.0
215603,0.0
256278,0.0
234651,0.0
22,0.0
170958,0.0
131199,0.0
53992,0.0
49332,0.0
234668,0.0
40148,0.0
195926,0.0
84174,0.0
272634,0.0
207626,0.0
175354,0.0
186634,0.0
231733,0.0
19402,0.0
123595,0.0
48851,0.0
11518,0.0
122892,0.0
41271,0.0
96431,0.0
17476,0.0
112216,0.0
188509,0.0
90893,0.0
111094,0.0
220577,0.0
117743,0.0
226339,0.0
152268,0.0
257607,0.0
192229,0.0
262458,0.0
210912,0.0
228673,0.0
119083,0.0
250345,0.0
97328,0.0
172218,0.0
213474,0.0
39896,0.0
102847,0.0
219560,0.0
91573,0.0
285065,0.0
204338,0.0
263775,0.0
231053,0.0
223463,0.0
266136,0.0
125018,0.0
258491,0.0
24086,0.0
182626,0.0
243580,0.0
81705,0.0
197012,0.0
31398,0.0
273723,0.0
217404,0.0
111935,0.0
6768,0.0
72229,0.0
206824,0.0
276908,0.0
72458,0.0
201557,0.0
52410,0.0
25539,0.0
180961,0.0
201645,0.0
178413,0.0
204074,0.0
258299,0.0
97966,0.0
244478,0.0
240353,0.0
271180,0.0
192541,0.0
285266,0.0
175338,0.0
253110,0.0
53935,0.0
277173,0.0
102313,0.0
285040,0.0
247796,0.0
248967,0.0
167578,0.0
197310,0.0
86051,0.0
171238,0.0
172049,0.0
151916,0.0
1036,0.0
210159,0.0
136473,0.0
35803,0.0
15786,0.0
222692,0.0
72390,0.0
219391,0.0
286312,0.0
80187,0.0
171199,0.0
79508,0.0
16249,0.0
174774,0.0
194527,0.0
27889,0.0
62097,0.0
276490,0.0
89014,0.0
183200,0.0
14930,0.0
39291,0.0
284248,0.0
263057,0.0
11785,0.0
255332,0.0
181827,0.0
55969,0.0
202194,0.0
219159,0.0
106456,0.0
107194,0.0
62427,0.0
287573,0.0
16096,0.0
244313,0.0
140230,0.0
142006,0.0
191920,0.0
238167,0.0
219578,0.0
257875,0.0
7845,0.0
248411,0.0
223873,0.0
165152,0.0
262258,0.0
63912,0.0
170295,0.0
231382,0.0
287201,0.0
32336,0.0
220353,0.0
210451,0.0
32662,0.0
31954,0.0
41258,0.0
239243,0.0
62909,0.0
274117,0.0
264251,0.0
194986,0.0
161221,0.0
73014,0.0
274028,0.0
146268,0.0
67076,0.0
148508,0.0
67782,0.0
34250,0.0
24709,0.0
171497,0.0
116914,0.0
208682,0.0
142337,0.0
287017,0.0
59093,0.0
159831,0.0
21697,0.0
19230,0.0
7833,0.0
271194,0.0
3710,0.0
82561,0.0
258444,0.0
267745,0.0
59245,0.0
60129,0.0
152197,0.0
142745,0.0
265842,0.0
188111,0.0
208123,0.0
87293,0.0
178767,0.0
171536,0.0
87201,0.0
31268,0.0
239649,0.0
155397,0.0
161460,0.0
256853,0.0
7221,0.0
272757,0.0
114486,0.0
278650,0.0
267422,0.0
286272,0.0
281829,0.0
61667,0.0
26039,0.0
216079,0.0
84444,0.0
161398,0.0
289311,0.0
103779,0.0
253887,0.0
211095,0.0
289569,0.0
133487,0.0
123889,0.0
66509,0.0
232439,0.0
67758,0.0
149022,0.0
277248,0.0
236317,0.0
48334,0.0
205326,0.0
20415,0.0
83646,0.0
226285,0.0
248113,0.0
236939,0.0
108947,0.0
124333,0.0
267533,0.0
257449,0.0
46367,0.0
150040,0.0
63383,0.0
229043,0.0
129480,0.0
155039,0.0
63259,0.0
43273,0.0
138396,0.0
116531,0.0
273273,0.0
63324,0.0
260438,0.0
163183,0.0
130287,0.0
31290,0.0
92456,0.0
141558,0.0
237164,0.0
262663,0.0
208645,0.0
129023,0.0
31554,0.0
230082,0.0
107156,0.0
137832,0.0
211051,0.0
263977,0.0
262827,0.0
266960,0.0
3057,0.0
283917,0.0
65593,0.0
39009,0.0
6525,0.0
102777,0.0
261441,0.0
191350,0.0
32141,0.0
225186,0.0
196310,0.0
226268,0.0
164268,0.0
200061,0.0
40209,0.0
215897,0.0
237897,0.0
208039,0.0
159299,0.0
233894,0.0
161907,0.0
210194,0.0
251949,0.0
232575,0.0
159040,0.0
53866,0.0
238948,0.0
66328,0.0
184722,0.0
267075,0.0
135874,0.0
155388,0.0
267643,0.0
265480,0.0
99065,0.0
224149,0.0
126483,0.0
156040,0.0
201555,0.0
136075,0.0
102807,0.0
84676,0.0
214556,0.0
104407,0.0
179868,0.0
127147,0.0
26829,0.0
62921,0.0
151138,0.0
165133,0.0
286877,0.0
95135,0.0
285626,0.0
21950,0.0
24861,0.0
46355,0.0
195501,0.0
32490,0.0
254964,0.0
128159,0.0
29906,0.0
160475,0.0
75862,0.0
8322,0.0
231244,0.0
63520,0.0
197734,0.0
187480,0.0
205436,0.0
159302,0.0
255444,0.0
183721,0.0
195086,0.0
159970,0.0
74268,0.0
193742,0.0
118607,0.0
264440,0.0
238779,0.0
131021,0.0
91746,0.0
44596,0.0
262767,0.0
108146,0.0
282716,0.0
95712,0.0
27876,0.0
16412,0.0
288218,0.0
240726,0.0
58714,0.0
268721,0.0
58023,0.0
72278,0.0
15128,0.0
66901,0.0
53681,0.0
146046,0.0
28913,0.0
99688,0.0
223150,0.0
239086,0.0
122643,0.0
276312,0.0
111691,0.0
61680,0.0
121426,0.0
197037,0.0
260171,0.0
191056,0.0
114217,0.0
41868,0.0
250242,0.0
183946,0.0
10667,0.0
43255,0.0
151939,0.0
239130,0.0
88217,0.0
188479,0.0
68067,0.0
231072,0.0
179840,0.0
98860,0.0
108648,0.0
79917,0.0
194865,0.0
208265,0.0
204593,0.0
79832,0.0
281134,0.0
118606,0.0
27388,0.0
280628,0.0
124205,0.0
77543,0.0
91443,0.0
206825,0.0
28203,0.0
242618,0.0
176358,0.0
1744,0.0
63851,0.0
138739,0.0
166831,0.0
119200,0.0
105954,0.0
14423,0.0
192712,0.0
9200,0.0
61023,0.0
92741,0.0
205886,0.0
181097,0.0
213653,0.0
239705,0.0
45661,0.0
239148,0.0
208100,0.0
119404,0.0
146750,0.0
269806,0.0
168843,0.0
219008,0.0
98490,0.0
21364,0.0
67188,0.0
9508,0.0
251423,0.0
211430,0.0
174351,0.0
18386,0.0
278718,0.0
214759,0.0
6750,0.0
22898,0.0
263185,0.0
181903,0.0
282391,0.0
277556,0.0
230251,0.0
93498,0.0
208118,0.0
178049,0.0
1726,0.0
5820,0.0
126860,0.0
212342,0.0
81763,0.0
12068,0.0
257567,0.0
16957,0.0
137072,0.0
78498,0.0
202339,0.0
209898,0.0
53279,0.0
54684,0.0
190753,0.0
273733,0.0
16604,0.0
89341,0.0
16421,0.0
273375,0.0
127895,0.0
164688,0.0
63350,0.0
246715,0.0
286858,0.0
128797,0.0
78682,0.0
89162,0.0
138185,0.0
218730,0.0
72373,0.0
231071,0.0
97695,0.0
338,0.0
215224,0.0
91650,0.0
120342,0.0
135337,0.0
204169,0.0
176640,0.0
9799,0.0
159674,0.0
274297,0.0
118599,0.0
107250,0.0
233272,0.0
241410,0.0
43018,0.0
268765,0.0
273361,0.0
231992,0.0
20524,0.0
237614,0.0
125921,0.0
131201,0.0
164096,0.0
118,0.0
230626,0.0
276607,0.0
188806,0.0
112968,0.0
125217,0.0
134776,0.0
131325,0.0
218841,0.0
18869,0.0
173354,0.0
126619,0.0
74535,0.0
215701,0.0
142460,0.0
220320,0.0
197686,0.0
62384,0.0
125406,0.0
16316,0.0
144570,0.0
71503,0.0
273784,0.0
102268,0.0
61046,0.0
274240,0.0
152608,0.0
102911,0.0
129864,0.0
224609,0.0
72263,0.0
53455,0.0
226803,0.0
8601,0.0
68454,0.0
104408,0.0
168401,0.0
201273,0.0
181518,0.0
191522,0.0
191629,0.0
147506,0.0
53081,0.0
62377,0.0
166733,0.0
18408,0.0
257181,0.0
32580,0.0
32633,0.0
34049,0.0
4734,0.0
146442,0.0
269323,0.0
70768,0.0
125904,0.0
262183,0.0
200334,0.0
30546,0.0
274952,0.0
101021,0.0
19838,0.0
153994,0.0
175175,0.0
183,0.0
255011,0.0
102532,0.0
83998,0.0
192464,0.0
280849,0.0
76748,0.0
282313,0.0
231929,0.0
181351,0.0
266465,0.0
50318,0.0
26483,0.0
7540,0.0
69858,0.0
193874,0.0
74512,0.0
239805,0.0
139635,0.0
84707,0.0
271329,0.0
288902,0.0
35771,0.0
126151,0.0
132170,0.0
210317,0.0
149243,0.0
2351,0.0
269677,0.0
37599,0.0
173535,0.0
114611,0.0
234398,0.0
286584,0.0
19007,0.0
135737,0.0
151037,0.0
46146,0.0
53658,0.0
223339,0.0
230508,0.0
171203,0.0
230497,0.0
31338,0.0
280420,0.0
153282,0.0
243155,0.0
210240,0.0
129937,0.0
273328,0.0
227905,0.0
81262,0.0
159909,0.0
287021,0.0
251634,0.0
28933,0.0
18054,0.0
105800,0.0
125564,0.0
201221,0.0
81734,0.0
108325,0.0
35638,0.0
70538,0.0
166809,0.0
219506,0.0
286253,0.0
227552,0.0
156400,0.0
108130,0.0
165160,0.0
228430,0.0
243657,0.0
51490,0.0
273433,0.0
4009,0.0
253222,0.0
22349,0.0
250295,0.0
37974,0.0
137574,0.0
228421,0.0
271782,0.0
200230,0.0
207122,0.0
250698,0.0
68789,0.0
17826,0.0
94354,0.0
173396,0.0
169673,0.0
257340,0.0
108353,0.0
157391,0.0
126911,0.0
200928,0.0
290090,0.0
266615,0.0
44025,0.0
219279,0.0
261472,0.0
9720,0.0
221075,0.0
68992,0.0
202932,0.0
158739,0.0
10288,0.0
52648,0.0
282866,0.0
127805,0.0
145417,0.0
167661,0.0
94584,0.0
263917,0.0
260934,0.0
86279,0.0
33343,0.0
145135,0.0
82313,0.0
87924,0.0
59989,0.0
235927,0.0
152302,0.0
45733,0.0
71313,0.0
174077,0.0
43783,0.0
95888,0.0
190233,0.0
247765,0.0
140067,0.0
144767,0.0
231424,0.0
63985,0.0
222068,0.0
197224,0.0
188188,0.0
199872,0.0
99751,0.0
154150,0.0
263115,0.0
16850,0.0
273202,0.0
90039,0.0
64584,0.0
128499,0.0
111802,0.0
255607,0.0
272370,0.0
262668,0.0
207681,0.0
202651,0.0
119911,0.0
23057,0.0
69438,0.0
15504,0.0
17699,0.0
87595,0.0
285803,0.0
166246,0.0
1197,0.0
212068,0.0
225229,0.0
161394,0.0
21269,0.0
263893,0.0
212003,0.0
70810,0.0
95219,0.0
108703,0.0
5028,0.0
7321,0.0
189435,0.0
198093,0.0
45519,0.0
27241,0.0
90563,0.0
165318,0.0
53574,0.0
37205,0.0
228052,0.0
72662,0.0
263295,0.0
136228,0.0
145107,0.0
241685,0.0
206848,0.0
47663,0.0
127575,0.0
255361,0.0
144077,0.0
94889,0.0
111662,0.0
175445,0.0
240200,0.0
100335,0.0
266326,0.0
274897,0.0
41990,0.0
110297,0.0
260605,0.0
106417,0.0
80678,0.0
6451,0.0
221954,0.0
240641,0.0
68937,0.0
211472,0.0
172147,0.0
51679,0.0
34158,0.0
160426,0.0
127018,0.0
205935,0.0
288433,0.0
142407,0.0
194849,0.0
204363,0.0
166260,0.0
13649,0.0
229896,0.0
126276,0.0
54657,0.0
56392,0.0
248223,0.0
229124,0.0
135352,0.0
116683,0.0
56146,0.0
255273,0.0
203138,0.0
141387,0.0
30229,0.0
208747,0.0
135845,0.0
288191,0.0
239893,0.0
176195,0.0
29111,0.0
78470,0.0
236431,0.0
155884,0.0
179704,0.0
129281,0.0
177776,0.0
169400,0.0
102221,0.0
45491,0.0
22698,0.0
45840,0.0
95927,0.0
194837,0.0
136129,0.0
65797,0.0
162164,0.0
42524,0.0
185251,0.0
179136,0.0
84043,0.0
163697,0.0
188365,0.0
274010,0.0
180348,0.0
200463,0.0
44540,0.0
202441,0.0
215462,0.0
68489,0.0
224477,0.0
216009,0.0
257511,0.0
159637,0.0
1941,0.0
178980,0.0
148655,0.0
226691,0.0
12091,0.0
138907,0.0
234529,0.0
80695,0.0
74909,0.0
134021,0.0
59661,0.0
145981,0.0
131944,0.0
288017,0.0
276257,0.0
67939,0.0
264240,0.0
145672,0.0
218311,0.0
282540,0.0
99554,0.0
224434,0.0
191241,0.0
268760,0.0
145615,0.0
272358,0.0
184458,0.0
145189,0.0
205212,0.0
175178,0.0
248986,0.0
61547,0.0
114876,0.0
243926,0.0
145731,0.0
19370,0.0
11765,0.0
29612,0.0
43857,0.0
105811,0.0
90996,0.0
129784,0.0
275726,0.0
60350,0.0
94355,0.0
7875,0.0
201278,0.0
53015,0.0
58885,0.0
111101,0.0
76734,0.0
219256,0.0
195782,0.0
195192,0.0
166233,0.0
242553,0.0
50433,0.0
24040,0.0
114539,0.0
181729,0.0
181419,0.0
187066,0.0
266147,0.0
33656,0.0
62517,0.0
253930,0.0
46446,0.0
197724,0.0
223012,0.0
231262,0.0
260247,0.0
275304,0.0
177678,0.0
229412,0.0
115850,0.0
192007,0.0
19562,0.0
281819,0.0
109483,0.0
151545,0.0
119202,0.0
115918,0.0
149347,0.0
128567,0.0
167742,0.0
76977,0.0
248547,0.0
116426,0.0
249600,0.0
207863,0.0
278377,0.0
37453,0.0
228395,0.0
27264,0.0
289783,0.0
141626,0.0
269382,0.0
267702,0.0
91112,0.0
42004,0.0
238170,0.0
7168,0.0
112366,0.0
195626,0.0
268233,0.0
85352,0.0
237786,0.0
152462,0.0
199379,0.0
36004,0.0
158534,0.0
170217,0.0
95529,0.0
2344,0.0
256657,0.0
19233,0.0
126906,0.0
107926,0.0
280450,0.0
178631,0.0
192392,0.0
205927,0.0
181870,0.0
286870,0.0
60921,0.0
104342,0.0
172196,0.0
137773,0.0
146583,0.0
86425,0.0
